litmus/RISCV/3.LB+fence.r.rw+data+pos.litmus,0
litmus/RISCV/R+poarars+NEW.litmus,0
litmus/RISCV/ISA03+SB02.litmus,1
litmus/RISCV/SB+posprl-posrlaq-addraqp+poprl-posrlaq-addraqp.litmus,1
litmus/RISCV/SB+pos-popaq-ctrlfenceiaqp+pos-popaq-poaqp.litmus,1
litmus/RISCV/R+fence.rw.w+popaq-posaqp.litmus,1
litmus/RISCV/R+fence.rw.w+posrlp-addr.litmus,1
litmus/RISCV/2+2W+fence.tsoxp+fence.tsoxx.litmus,0
litmus/RISCV/LB+data-rfi-ctrlfencei+ctrlfencei-rfi-data.litmus,0
litmus/RISCV/ISA2+fence.rw.rw+poaqp+addrs.litmus,0
litmus/RISCV/SB+fence.rw.rw+poprl-posrlaq-poaqp.litmus,1
litmus/RISCV/ISA2+fence.w.w+ctrl+fence.r.rws.litmus,0
litmus/RISCV/SB+poprl-porlaq+posprl-porlaq-addraqp.litmus,1
litmus/RISCV/ISA2+fence.w.w+poaqp+fence.r.rw.litmus,0
litmus/RISCV/LB+data-rfi-addr+data-rfi-ctrlfencei.litmus,0
litmus/RISCV/LB+[fr-fence.rw.w-ws]+poprl.litmus,0
litmus/RISCV/R+poarar+po+NEW.litmus,1
litmus/RISCV/2+2W+fence.w.ws.litmus,0
litmus/RISCV/IRWIW+addr+poprl.litmus,0
litmus/RISCV/S+fence.i+fence.rw.w.litmus,1
litmus/RISCV/SB+poprl-rfirlp-addrs+poprl-rfirlp-ctrlfenceis.litmus,0
litmus/RISCV/SB+fence.rw.rw+popaq-posaqp.litmus,1
litmus/RISCV/W+RWC+fence.w.w+fence.rw.rws+fence.rw.rw.litmus,0
litmus/RISCV/LB+fence.tsoxp+fence.tsoxx.litmus,0
litmus/RISCV/SB+pos-addr+poprl-posrlp-ctrlfenceis.litmus,1
litmus/RISCV/LB+addr-rfi-addr+ctrlfencei-rfi-ctrlfencei.litmus,0
litmus/RISCV/S+[rfpaq-poaqp-fr]+ctrl.litmus,0
litmus/RISCV/WWC+posxps.litmus,0
litmus/RISCV/LB+[fr-rf]-poprl+fence.r.rw.litmus,0
litmus/RISCV/SB+poprl-porlp+po-addr.litmus,1
litmus/RISCV/Z6.1+fence.rw.w+fence.w.w+poaqp.litmus,0
litmus/RISCV/R+fence.w.w+poprl-posrlaq-addrsaqp.litmus,0
litmus/RISCV/W+RWC+poprl+fence.r.rws+fence.rw.rw.litmus,0
litmus/RISCV/R+fence.rw.rw+[rf-addr-rf].litmus,0
litmus/RISCV/Z6.2+fence.rw.w+fence.r.rw+ctrl.litmus,0
litmus/RISCV/SB+pospaq-poaqp+poprl-posrlaq-posaqp.litmus,1
litmus/RISCV/LB+[fr-rf]-fence.rw.rw+fence.r.rw.litmus,0
litmus/RISCV/SB+pos-pospaq-addraqp+poprl-posrlaq-poaqp.litmus,1
litmus/RISCV/MP+poprl+fence.i.litmus,1
litmus/RISCV/LB+fence.rw.rw+ctrl.litmus,0
litmus/RISCV/Z6.2+fence.rw.rw+fence.r.rw+poaqp.litmus,0
litmus/RISCV/MP+po+poarar+NEW.litmus,1
litmus/RISCV/Z6.2+poprl+ctrlfencei+fence.rw.rw.litmus,0
litmus/RISCV/LB+data-rfi-ctrlfencei+ctrlfencei-rfi-addr.litmus,0
litmus/RISCV/LB+[fr-rf]-fence.r.rw+fence.rw.rw.litmus,0
litmus/RISCV/MP+rfi-ctrlfencei+data-rfi-ctrlfencei.litmus,1
litmus/RISCV/SB+posprl-posrlaq-addraqp+posprl-posrlaq-ctrlfenceiaqp.litmus,1
litmus/RISCV/SB+posprl-porlaq-ctrlfenceiaqp+poprl-porlaq-addraqp.litmus,1
litmus/RISCV/WRC+fence.rw.rws.litmus,0
litmus/RISCV/WRW+2W+addr+fence.w.w.litmus,0
litmus/RISCV/ISA2+fence.rw.rw+poprl+fence.rw.rws.litmus,0
litmus/RISCV/WRW+WR+pos+posxp.litmus,0
litmus/RISCV/3.LB+addr+poaqp+data.litmus,0
litmus/RISCV/SB+fence.rw.rw+posprl-porlaq-addraqp.litmus,1
litmus/RISCV/MP+[ws-rf]-fence.rw.rw+addr.litmus,0
litmus/RISCV/W+RWC+fence.rw.w+addrs+fence.rw.rw.litmus,0
litmus/RISCV/LB+poprl+ctrlfencei-rfi-ctrlfencei.litmus,0
litmus/RISCV/WRC+pos+fence.rw.rwsxx.litmus,0
litmus/RISCV/WRR+2W+pospx+pos.litmus,0
litmus/RISCV/LB+fence.w.w+ctrlfencei.litmus,1
litmus/RISCV/ISA2+fence.w.w+addr+ctrlfencei.litmus,1
litmus/RISCV/SB+pos-po+pos-po-addr.litmus,1
litmus/RISCV/MP+poprl-rfirlp-ctrlfencei+fence.r.rw.litmus,1
litmus/RISCV/S+po+popar+NEW.litmus,1
litmus/RISCV/WWC+fence.rw.w+ctrl.litmus,0
litmus/RISCV/S+rfi-addr+addr-rfi-ctrl.litmus,1
litmus/RISCV/LB+ctrl+addr-wsi-rfi-ctrl.litmus,0
litmus/RISCV/R+posxx+pos.litmus,0
litmus/RISCV/IRWIW+data+ctrl.litmus,0
litmus/RISCV/IRIW+fence.rw.rw+addr.litmus,0
litmus/RISCV/MP+[rf-fr]-fence.w.w+addr.litmus,0
litmus/RISCV/MP+fence.tso+fence.tsoxp.litmus,0
litmus/RISCV/LB+data+addr-rfi-ctrl.litmus,0
litmus/RISCV/R+fence.rw.w+posrlaq-addraqp.litmus,1
litmus/RISCV/MP+pos+fence.rw.rwspx.litmus,0
litmus/RISCV/3.LB+fence.rw.rw+ctrlfencei+poaqp.litmus,0
litmus/RISCV/SC-FAIL.litmus,1
litmus/RISCV/MP+poprl-rfirlp-ctrl+fence.r.rw.litmus,1
litmus/RISCV/S+poprl-rfirlp-ctrl+data-rfi-data.litmus,1
litmus/RISCV/R+fence.rw.w+po-addrs.litmus,1
litmus/RISCV/3.LB+fence.rw.w+poaqp+poprl.litmus,0
litmus/RISCV/LB+[fr-rf]-fence.rw.rw+fence.rw.rw.litmus,0
litmus/RISCV/ISA2+fence.w.w+poaqp+fence.r.rws.litmus,0
litmus/RISCV/LB+fence.rw.rw+ctrlfencei-rfi-ctrl.litmus,0
litmus/RISCV/ISA2+fence.rw.w+poprl+poaqp.litmus,0
litmus/RISCV/3.LB+ctrl+ctrlfencei+pos.litmus,0
litmus/RISCV/2+2W+poprl+poprl-rfirlp-data.litmus,1
litmus/RISCV/SB+poprl-rfirlp-ctrlfenceis.litmus,1
litmus/RISCV/MP+[rf-addr-ws]+ctrlfencei.litmus,1
litmus/RISCV/SB+poprl-rfirlaq-posaqp+poprl-rfirlaq-poaqp.litmus,1
litmus/RISCV/3.LB+addr+pos+data.litmus,0
litmus/RISCV/MP+[rf-fr]-poprl+ctrlfencei.litmus,1
litmus/RISCV/MP+poprl-rfirlp-ctrl+ctrlfencei-rfi.litmus,1
litmus/RISCV/WRR+2W+fence.rw.rws+pospx+X.litmus,0
litmus/RISCV/R+fence.w.w+porlp-ctrlfencei.litmus,1
litmus/RISCV/Z6.2+poprl+fence.r.rw+addr.litmus,0
litmus/RISCV/WRW+WR+fence.rw.rws+pos.litmus,0
litmus/RISCV/WWC+ctrlfencei+fence.rw.rw.litmus,0
litmus/RISCV/Z6.2+fence.w.w+ctrlfencei+ctrlfencei.litmus,0
litmus/RISCV/S+fence.r.rw+ctrl.litmus,1
litmus/RISCV/WRW+2W+fence.r.rw+fence.w.w.litmus,0
litmus/RISCV/Z6.2+fence.rw.w+pos+ctrlfencei.litmus,0
litmus/RISCV/MP+fence.rw.w+ctrl-rfipaq-posaqp.litmus,0
litmus/RISCV/SB+poprl-rfirlp-ctrlfencei+poprl-rfirlaq-poaqp.litmus,1
litmus/RISCV/SB+po-ctrlfenceis+poprl-porlp-ctrlfencei.litmus,1
litmus/RISCV/SB+popaq-posaqp+popaq-poaqp.litmus,1
litmus/RISCV/S+poprl-rfirlp-data+ctrl-rfi-data.litmus,1
litmus/RISCV/MP+pos+posxp.litmus,0
litmus/RISCV/LB+[fr-fence.w.w-ws]+fence.rw.rw.litmus,0
litmus/RISCV/IRIW+addr+poaqp.litmus,0
litmus/RISCV/S+rfi-ctrlfencei+fence.rw.w.litmus,1
litmus/RISCV/3.LB+fence.rw.rw+data+poprl.litmus,0
litmus/RISCV/Z6.2+fence.rw.rw+poprl+ctrlfencei.litmus,0
litmus/RISCV/MP+[ws-fence.rw.rw-fr]+addr.litmus,0
litmus/RISCV/MP+fence.rw.rw+ctrl-fri-rfi-ctrl.litmus,1
litmus/RISCV/WRR+2W+fence.r.rw+fence.rw.w.litmus,0
litmus/RISCV/3.LB+addr+ctrlfencei+data.litmus,0
litmus/RISCV/LB+addr+addr-wsi-rfi-ctrl.litmus,0
litmus/RISCV/LB+fence.rw.rw+ctrl-rfi-data.litmus,0
litmus/RISCV/MP+rfi-data+data-rfipaq-posaqp.litmus,1
litmus/RISCV/R+poprl-rfirlp-ctrl+rfipaq-poaqp.litmus,1
litmus/RISCV/SB+pos-popaq-ctrlfenceisaqp+poprl-porlaq-ctrlfenceiaqp.litmus,1
litmus/RISCV/S+[rf-ctrlfencei-fr]+ctrlfencei.litmus,1
litmus/RISCV/S+fence.w.w+[fr-rf]paq-poaqp.litmus,0
litmus/RISCV/LB+[fr-rf]-fence.rw.rw+poprl.litmus,0
litmus/RISCV/WRW+2W+fence.rw.w+fence.w.w.litmus,0
litmus/RISCV/S+poprl-[rfrlp-fr]+addr.litmus,0
litmus/RISCV/R+porlrl+po+NEW.litmus,1
litmus/RISCV/R+poprl-rfirlp-data+rfi-data-rfi.litmus,1
litmus/RISCV/ISA2+fence.w.w+ctrlfencei+fence.rw.rws.litmus,0
litmus/RISCV/MP+fence.rw.rw-[fr-ws]+fence.r.rw.litmus,0
litmus/RISCV/R+poprl+poprl-rfirlp-addrs.litmus,0
litmus/RISCV/MP+rfi-ctrl+addr-rfi-ctrlfencei.litmus,1
litmus/RISCV/SB+posrlaq-poaqp+poprl-posrlp.litmus,1
litmus/RISCV/R+fence.w.w+poprl-rfirlp-ctrlfencei.litmus,1
litmus/RISCV/R+fence.w.w+porlp-addrs.litmus,1
litmus/RISCV/ISA2+fence.w.w+fence.rw.w+fence.r.rw.litmus,0
litmus/RISCV/LB+[fr-rf]-data+fence.rw.rw.litmus,0
litmus/RISCV/WWC+data+ctrlfencei.litmus,0
litmus/RISCV/SB+posprl-porlaq-ctrlfenceisaqp+posprl-porlaq-ctrlfenceiaqp.litmus,1
litmus/RISCV/MP+rfi-ctrlfencei+data-rfi-addr.litmus,1
litmus/RISCV/MP+fence.rw.rw+addr-rfipaq-posaqp.litmus,0
litmus/RISCV/Z6.3+poprl+poprl+addr.litmus,0
litmus/RISCV/LB+fence.rw.rw+ctrl-rfi-addr.litmus,0
litmus/RISCV/SB+fence.rw.rw+poprl-rfirlp-ctrlfenceis.litmus,0
litmus/RISCV/WWC+fence.r.rws.litmus,0
litmus/RISCV/SB+pos-po-ctrlfencei+pos-popaq-poaqp.litmus,1
litmus/RISCV/SB+porlaq-addrsaqp+posprl-porlaq-addraqp.litmus,1
litmus/RISCV/SB+fence.rw.rw+pos-pos-ctrlfencei.litmus,1
litmus/RISCV/RSW.litmus,1
litmus/RISCV/LB+poss.litmus,0
litmus/RISCV/W+RWC+poprl+ctrlfencei+fence.rw.rw.litmus,1
litmus/RISCV/R+fence.w.w+[rf-data-rf].litmus,0
litmus/RISCV/SB+pos-popaq-addrsaqps.litmus,1
litmus/RISCV/MP+[ws-rf]-ctrl+poaqp.litmus,0
litmus/RISCV/SB+po-addr+pos-popaq-posaqp.litmus,1
litmus/RISCV/3.LB+fence.rw.rw+poaqp+ctrlfencei.litmus,0
litmus/RISCV/S+poprl-[rfrlp-fr]+data.litmus,0
litmus/RISCV/ISA2+fence.w.w+data+fence.rw.rws.litmus,0
litmus/RISCV/MP+poprl-rfirlp-addr+data-rfipaq-posaqp.litmus,1
litmus/RISCV/SB+popaq-posaqp+pos-po-ctrlfencei.litmus,1
litmus/RISCV/SB+porlaq-addraqp+porlaq-posaqp.litmus,1
litmus/RISCV/2+2W+poprl+poprl-rfirlp-addr.litmus,1
litmus/RISCV/ISA2+poprl+fence.rw.rw+fence.rw.rws.litmus,0
litmus/RISCV/3.LB+ctrl+pos+poprl.litmus,0
litmus/RISCV/CoWW+fence.rw.rws.litmus,0
litmus/RISCV/Z6.2+fence.w.w+fence.r.rw+fence.rw.w.litmus,0
litmus/RISCV/WRC+fence.rw.rws+pospx+X.litmus,0
litmus/RISCV/SB+popaq-addraqp+popaq-posaqp.litmus,1
litmus/RISCV/WRC+pospx+pos+X.litmus,0
litmus/RISCV/S+fence.tsoxp+fence.tso.litmus,0
litmus/RISCV/MP+poprl-rfirlp-ctrl+data-rfi.litmus,1
litmus/RISCV/MP+poprl+[fr-rf]-fence.r.rw.litmus,0
litmus/RISCV/MP+rfi-ctrl+ctrlfencei-rfi-addrs.litmus,1
litmus/RISCV/LB+fence.i+poaqp.litmus,1
litmus/RISCV/SB+pos-ctrlfencei+poprl-posrlaq-posaqp.litmus,1
litmus/RISCV/S+poprl-rfirlp-ctrl+data-rfi-addr.litmus,1
litmus/RISCV/R+fence.w.w+[rf-poprl-rf]rlp.litmus,0
litmus/RISCV/CoRR+fence.rw.rws+X.litmus,0
litmus/RISCV/3.LB+fence.rw.w+poprl+ctrlfencei.litmus,0
litmus/RISCV/W+RWC+fence.rw.rw+addrs+fence.rw.rw.litmus,0
litmus/RISCV/MP+fence.rw.rw+data-wsi-rfi-ctrl.litmus,1
litmus/RISCV/S+poprl-rfirlp-data+ctrl-rfi-addr.litmus,1
litmus/RISCV/Z6.4+fence.rw.rw+fence.rw.rw+fence.rw.rws.litmus,0
litmus/RISCV/2+2W+rfi-ctrlfenceis.litmus,1
litmus/RISCV/LB+[fr-rf]-fence.r.rw+poprl.litmus,0
litmus/RISCV/MP+poprl-rfirlp-data+addr-rfi-addrs.litmus,1
litmus/RISCV/WWC+pos+fence.rw.rwspx+X.litmus,0
litmus/RISCV/Z6.2+poprl+fence.r.rw+data.litmus,0
litmus/RISCV/2+2W+fence.rw.rws+pospx.litmus,0
litmus/RISCV/MP+[rfpaq-poaqp-ws]+ctrlfencei.litmus,1
litmus/RISCV/Z6.3+fence.rw.w+fence.rw.rw+ctrlfencei.litmus,1
litmus/RISCV/SB+rfi-addr+pos-rfi-addr.litmus,1
litmus/RISCV/LB+fence.rw.rw+ctrlfencei-[rf-fr].litmus,0
litmus/RISCV/WRW+WR+pos+fence.rw.rwsxp.litmus,0
litmus/RISCV/3.LB+fence.rw.w+addr+addr.litmus,0
litmus/RISCV/WRC+pos+pospx.litmus,0
litmus/RISCV/SB+pos-addr+poprl-posrlp.litmus,1
litmus/RISCV/SB+posprl-porlaq-addraqp+poprl-porlaq-ctrlfenceisaqp.litmus,1
litmus/RISCV/MP+po+poarp+NEW.litmus,1
litmus/RISCV/MP+rfi-ctrlfencei+ctrlfencei-rfipaq-posaqp.litmus,1
litmus/RISCV/LB+[fr-rf]-ctrl+ctrl.litmus,0
litmus/RISCV/LB+addr-rfi-data+data-rfi-ctrl.litmus,0
litmus/RISCV/SB+popaq+pos-popaq-posaqp.litmus,1
litmus/RISCV/R+fence.rw.rw+poprl-rfirlp.litmus,0
litmus/RISCV/LB+data-rfi-ctrl+ctrlfencei-rfi-ctrlfencei.litmus,0
litmus/RISCV/MP+pos-rfi-addr+ctrlfencei.litmus,1
litmus/RISCV/MP+[ws-fence.w.w-ws]+fence.r.rw.litmus,0
litmus/RISCV/SB+posrlaq-poaqp+poprl-posrlp-ctrlfenceis.litmus,1
litmus/RISCV/R+fence.w.w+poprl-porlp.litmus,1
litmus/RISCV/LB+addr-rfi-ctrl+ctrl-rfi-ctrl.litmus,0
litmus/RISCV/R+poprl+pospaq-addraqp.litmus,1
litmus/RISCV/MP+[rf-fence.r.rw-ws]+poaqp.litmus,0
litmus/RISCV/WRW+2W+ctrl+fence.w.w.litmus,0
litmus/RISCV/SB+pos-popaq+popaq-addrsaqp.litmus,1
litmus/RISCV/Z6.2+fence.rw.w+pos+fence.rw.rw.litmus,0
litmus/RISCV/LB+addr-[rf-fr]+data.litmus,0
litmus/RISCV/LB+[fr-fence.rw.w-ws]+data.litmus,0
litmus/RISCV/SB+poprl-posrlp-addrs.litmus,1
litmus/RISCV/R+po+popar+NEW.litmus,1
litmus/RISCV/MP+fence.w.w-[rf-fr]+fence.rw.rw.litmus,0
litmus/RISCV/Z6.2+fence.w.w+poprl+poprl.litmus,0
litmus/RISCV/Z6.3+poprl+fence.rw.rw+fence.r.rw.litmus,0
litmus/RISCV/MP+poprl-rfirlp-ctrlfencei+addr.litmus,1
litmus/RISCV/SB+pospaq-addraqp+poprl-posrlaq-addrsaqp.litmus,1
litmus/RISCV/SB+porlaq-addrsaqp+posprl-porlaq-ctrlfenceiaqp.litmus,1
litmus/RISCV/W+RWC+fence.rw.rw+fence.rw.rw+fence.rw.rws.litmus,0
litmus/RISCV/3.LB+fence.r.rw+ctrl+pos.litmus,0
litmus/RISCV/3.LB+fence.r.rw+addr+addr.litmus,0
litmus/RISCV/LB+fri-rfi-addrs.litmus,1
litmus/RISCV/LB+ctrlfencei-rfi-data+ctrlfencei-rfi-ctrl.litmus,0
litmus/RISCV/WWC+fence.rw.rws.litmus,0
litmus/RISCV/MP+poprl-rfirlp-addr+data-rfi-ctrlfenceis.litmus,1
litmus/RISCV/LB+[fr-rf]-fence.r.rw+fence.r.rw.litmus,0
litmus/RISCV/R+po+fence.rw.rw.litmus,1
litmus/RISCV/S+poprl-rfirlp-data+fence.r.rw.litmus,1
litmus/RISCV/MP+[rf-fence.rw.w-ws]+poaqp.litmus,0
litmus/RISCV/W+RWC+poprl+fence.rw.rw+fence.rw.rw.litmus,0
litmus/RISCV/S+pos+fence.rw.rwsxx.litmus,0
litmus/RISCV/3.LB+addrs.litmus,0
litmus/RISCV/SB+rfi-addr+poprl-rfirlp.litmus,1
litmus/RISCV/ISA2+pos+ctrl+addr.litmus,0
litmus/RISCV/SB+posprl-porlaq+porlaq-ctrlfenceiaqp.litmus,1
litmus/RISCV/LB+poaqrls.litmus,0
litmus/RISCV/MP+[rf-fr]-fence.rw.rw+fence.rw.rw.litmus,0
litmus/RISCV/S+fence.rw.rwsxp+fence.rw.rwspx.litmus,0
litmus/RISCV/MP+[rf-addr-ws]+fence.rw.rw.litmus,0
litmus/RISCV/Z6.3+fence.rw.rw+fence.rw.rw+ctrlfenceis.litmus,0
litmus/RISCV/ISA2+pos+ctrl+poaqp.litmus,0
litmus/RISCV/3.LB+fence.r.rw+addr+data.litmus,0
litmus/RISCV/R+fence.rw.w+posrlaq-poaqp.litmus,1
litmus/RISCV/SB+po-addr+poprl-porlaq-poaqp.litmus,1
litmus/RISCV/WRR+2W+posxp+fence.rw.rws.litmus,0
litmus/RISCV/SB+porlp-ctrlfencei+posprl-porlaq-posaqp.litmus,1
litmus/RISCV/SB+popaq-addraqp+pos-popaq-addrsaqp.litmus,1
litmus/RISCV/ISA2+fence.w.w+fence.r.rw+ctrlfenceis.litmus,0
litmus/RISCV/ISA2+fence.rw.rw+fence.r.rw+fence.r.rws.litmus,0
litmus/RISCV/MP+pos-rfi-ctrlfencei+addr-rfi-ctrlfencei.litmus,1
litmus/RISCV/SB+posrlp-addr+poprl-posrlp.litmus,1
litmus/RISCV/R+poprl-rfirlp-addrs.litmus,1
litmus/RISCV/MP+rfi-ctrlfencei+fence.rw.rw.litmus,1
litmus/RISCV/Z6.3+poprl+fence.w.w+fence.rw.rws.litmus,0
litmus/RISCV/SB+popaq-ctrlfenceisaqp+pos-popaq-ctrlfenceiaqp.litmus,1
litmus/RISCV/SB+[rf-fr]-fence.rw.rw+fence.rw.rw.litmus,0
litmus/RISCV/MP+poprl+[fr-poprl-rf]rlp.litmus,0
litmus/RISCV/ISA2+fence.rw.w+data+addr.litmus,0
litmus/RISCV/SB+fence.rw.rw+poprl-porlaq.litmus,1
litmus/RISCV/ISA2+fence.w.w+fence.rw.w+addr.litmus,0
litmus/RISCV/S+poprl+po.litmus,1
litmus/RISCV/LB+fence.rw.rw+ctrl-wsi-rfi-ctrl.litmus,0
litmus/RISCV/WRW+2W+posxx+fence.rw.rws.litmus,0
litmus/RISCV/R+rfi-addrs.litmus,1
litmus/RISCV/R+fence.rw.w+poprl-porlaq.litmus,1
litmus/RISCV/LB+ctrlfencei-rfi-addrs.litmus,0
litmus/RISCV/ISA2+fence.rw.w+addr+fence.r.rw.litmus,0
litmus/RISCV/S+poprl+ctrlfencei-rfi-ctrl.litmus,0
litmus/RISCV/MP+poprl-rfirlp-data+addr-rfi-ctrlfencei.litmus,1
litmus/RISCV/MP+[rf-fence.rw.w-ws]+addr.litmus,0
litmus/RISCV/R+poprl-rfirlp-addr+rfi-ctrlfencei-rfi.litmus,1
litmus/RISCV/3.LB+fence.rw.w+addr+data.litmus,0
litmus/RISCV/Z6.1+fence.rw.rw+fence.rw.w+ctrlfencei.litmus,0
litmus/RISCV/SB+po+popaq+NEW.litmus,1
litmus/RISCV/R+rfi-addr+fence.rw.rw.litmus,1
litmus/RISCV/LB+[fr-fence.rw.w-ws]+addr.litmus,0
litmus/RISCV/ISA2+poprl+fence.r.rw+poaqp.litmus,0
litmus/RISCV/R+fence.rw.w+poprl-posrlp-addrs.litmus,0
litmus/RISCV/RWC+fence.rw.rws+posxx.litmus,0
litmus/RISCV/WRC+fence.rw.w+fence.rw.rw.litmus,0
litmus/RISCV/Z6.2+fence.rw.w+ctrl+poaqp.litmus,0
litmus/RISCV/2+2W+poxxs.litmus,1
litmus/RISCV/S+poprl-rfirlp-ctrl+ctrlfencei-rfi-ctrl.litmus,1
litmus/RISCV/SB+pospaq-ctrlfenceiaqp+pos-pospaq-poaqp.litmus,1
litmus/RISCV/SB+porlaq+poprl-porlaq-poaqp.litmus,1
litmus/RISCV/MP+[ws-fence.rw.rw-ws]+fence.r.rw.litmus,0
litmus/RISCV/SB+fence.rw.rw+popaq-ctrlfenceiaqp.litmus,1
litmus/RISCV/CoRR+pospx+X.litmus,0
litmus/RISCV/R+poprl-rfirlp-data+rfi-ctrl-rfi.litmus,1
litmus/RISCV/WRW+2W+fence.rw.rws+fence.rw.rwsxp.litmus,0
litmus/RISCV/ISA2+poprl+pos+poaqp.litmus,0
litmus/RISCV/LB+fence.rw.w+ctrl-rfi-ctrl.litmus,0
litmus/RISCV/Z6.3+fence.rw.rw+fence.rw.w+poaqp.litmus,0
litmus/RISCV/R+poprl+poprl-posrlaq.litmus,0
litmus/RISCV/LB+data-rfi-datas.litmus,0
litmus/RISCV/3.LB+fence.rw.ws.litmus,0
litmus/RISCV/MP+fence.rw.w+[fr-rf]-fence.r.rw.litmus,0
litmus/RISCV/R+porlrl+porlp+NEW.litmus,1
litmus/RISCV/Z6.2+fence.rw.rw+ctrl+addr.litmus,0
litmus/RISCV/Z6.1+fence.w.w+fence.rw.w+fence.rw.rw.litmus,0
litmus/RISCV/SB+poprl-posrlp+poprl-posrlaq-posaqp.litmus,0
litmus/RISCV/3.LB+data+poaqp+ctrl.litmus,0
litmus/RISCV/R+fence.w.w+poprl-porlp-ctrlfenceis.litmus,1
litmus/RISCV/R+poprl-rfirlp-addr+rfi-addr.litmus,1
litmus/RISCV/Z6.5+fence.w.w+fence.w.w+fence.rw.rw.litmus,0
litmus/RISCV/WRW+2W+poaqp+fence.w.w.litmus,0
litmus/RISCV/SB+popaq-addrsaqps.litmus,1
litmus/RISCV/MP+fence.rw.rw+data-rfipaq-poaqp.litmus,0
litmus/RISCV/LB+data+fri-rfi-data.litmus,1
litmus/RISCV/LB+poaqp+ctrl-rfi-data.litmus,0
litmus/RISCV/S+rfi-ctrlfencei+addr-rfi-addr.litmus,1
litmus/RISCV/SB+po-addr+popaq-poaqp.litmus,1
litmus/RISCV/Z6.2+fence.rw.rw+poaqp+fence.rw.rw.litmus,0
litmus/RISCV/ISA2+poprl+poprl+ctrlfencei.litmus,1
litmus/RISCV/SB+porlp-addr+porlaq-poaqp.litmus,1
litmus/RISCV/3.LB+addr+pos+poprl.litmus,0
litmus/RISCV/LB+fence.rw.rws+fence.rw.rwsxp.litmus,0
litmus/RISCV/3.LB+data+poaqp+poprl.litmus,0
litmus/RISCV/Z6.2+poprl+ctrl+fence.rw.rw.litmus,0
litmus/RISCV/SB+popaq+poprl-porlaq-addrsaqp.litmus,1
litmus/RISCV/MP+poprl-rfirlp-addr+ctrlfencei-rfi-addr.litmus,1
litmus/RISCV/Z6.1+fence.rw.w+poprl+fence.rw.rw.litmus,0
litmus/RISCV/ISA2+fence.rw.rw+fence.rw.w+ctrlfencei.litmus,1
litmus/RISCV/3.LB+fence.rw.rw+data+ctrlfencei.litmus,0
litmus/RISCV/R+fence.rw.rw+poprl-porlp-addr.litmus,1
litmus/RISCV/MP+rfi-addr+fence.r.rw.litmus,1
litmus/RISCV/SB+porlp-addr+poprl-porlaq-posaqp.litmus,1
litmus/RISCV/WRC+data+addr.litmus,0
litmus/RISCV/S+[rf-fence.r.rw-fr]+ctrlfencei.litmus,0
litmus/RISCV/R+poprl+poprl-posrlp.litmus,0
litmus/RISCV/2+2W+rfi-data+rfi-ctrlfencei.litmus,1
litmus/RISCV/SB+poprl-porlaq-addrsaqp+poprl-porlaq-ctrlfenceiaqp.litmus,1
litmus/RISCV/SB+pos-pos-addr+pos-pospaq-poaqp.litmus,1
litmus/RISCV/MP+poprl-rfirlp-data+ctrl-rfi-addrs.litmus,1
litmus/RISCV/WRW+WR+fence.rw.rwspx+fence.rw.rws.litmus,0
litmus/RISCV/R+fence.w.w+posrlaq-ctrlfenceiaqp.litmus,1
litmus/RISCV/Z6.1+poprl+fence.rw.w+poaqp.litmus,0
litmus/RISCV/WRW+2W+fence.rw.rwsxx+pos.litmus,0
litmus/RISCV/R+poprl+popaq.litmus,1
litmus/RISCV/MP+poprl-rfirlp-data+addr-rfipaq-poaqp.litmus,1
litmus/RISCV/SB+porlaq-posaqp+posprl-porlp-addrs.litmus,1
litmus/RISCV/SB+porlp+porlp-addr.litmus,1
litmus/RISCV/SB+po+pos-po-ctrlfencei.litmus,1
litmus/RISCV/R+pos-rfi-ctrlfencei+fence.rw.rw.litmus,1
litmus/RISCV/S+rfi-addr+fence.rw.w.litmus,1
litmus/RISCV/SB+fence.rw.rw+posprl-posrlp-addr.litmus,1
litmus/RISCV/LB+fence.rw.w+addr-[rf-fr].litmus,0
litmus/RISCV/R+poprl-rfirlp-ctrl+poprl-rfirlp-ctrlfencei.litmus,1
litmus/RISCV/SB+popaq-ctrlfenceisaqp+poprl-porlaq-addrsaqp.litmus,1
litmus/RISCV/2+2W+pos+posxx.litmus,0
litmus/RISCV/MP+rfi-data+ctrl-rfipaq-poaqp.litmus,1
litmus/RISCV/MP+fence.rw.rw+ctrl.litmus,1
litmus/RISCV/R+rfi-addr+poprl-rfirlp-ctrlfencei.litmus,1
litmus/RISCV/ISA2+poprl+poprl+fence.r.rws.litmus,0
litmus/RISCV/3.LB+fence.rw.rw+ctrlfencei+ctrlfencei.litmus,0
litmus/RISCV/S+[rf-fence.rw.w-ws]+fence.rw.w.litmus,0
litmus/RISCV/LB+fence.rw.w-[rf-fr]+fence.rw.rw.litmus,0
litmus/RISCV/MP+fence.tsoxx+fence.tso.litmus,0
litmus/RISCV/MP+poprl-rfirlp-ctrl+ctrlfencei-rfi-addrs.litmus,1
litmus/RISCV/RWC+addr+posxaq-addraqp.litmus,0
litmus/RISCV/SB+rfi-data-rfi+poprl-rfirlp-ctrlfenceis.litmus,1
litmus/RISCV/ISA2+poprl+fence.rw.rw+fence.rw.rw.litmus,0
litmus/RISCV/MP+poprl-rfirlp-ctrl+ctrl-rfi.litmus,1
