litmus/AARCH64/mixed/R+posw4q0-poq0q0-posq0w4+posw4q0-poq0q0-posq0w0007.litmus,50
litmus/AARCH64/mixed/R+posw4q0-poq0q0-posq0w4+posw4q0-poq0q0-posq0w0008.litmus,12
litmus/AARCH64/mixed/R+posw4q0-poq0q0-posq0w4+posw4q0-poq0q0-posq0w0009.litmus,20
litmus/AARCH64/mixed/R+posw4q0-poq0q0-posq0w4+posw4q0-poq0q0-posq0w0010.litmus,30
litmus/AARCH64/mixed/R+posw4q0-poq0q0-posq0w4+posw4q0-poq0q0-posq0w0011.litmus,30
litmus/AARCH64/mixed/R+posw4q0-poq0q0-posq0w4+posw4q0-poq0q0-posq0w0012.litmus,48
litmus/AARCH64/mixed/R+posw4q0-poq0q0-posq0w4+posw4q0-poq0q0-posq0w0013.litmus,36
litmus/AARCH64/mixed/R+posw4q0-poq0q0-posq0w4+posw4q0-poq0q0-posq0w0014.litmus,16
litmus/AARCH64/mixed/R+posw4q0-poq0q0-posq0w4+posw4q0-poq0q0-posq0w0015.litmus,12
litmus/AARCH64/mixed/R+posw4q0-poq0q0-posq0w4s.litmus,42
litmus/AARCH64/mixed/R+posw4q0-poq0q0-posq0w4s001.litmus,36
litmus/AARCH64/mixed/R+posw4q0-poq0q0-posq0w4s002.litmus,56
litmus/AARCH64/mixed/R+posw4q0-poq0q0-posq0w4s003.litmus,48
litmus/AARCH64/mixed/R+posw4q0-poq0q0-posq0w4s004.litmus,70
litmus/AARCH64/mixed/R+posw4q0-poq0q0-posq0w4s005.litmus,48
litmus/AARCH64/mixed/R+posw4q0-poq0q0-posq0w4s006.litmus,80
litmus/AARCH64/mixed/R+posw4q0-poq0q0-posq0w4s007.litmus,60
litmus/AARCH64/mixed/R+posw4q0-poq0q0-posq0w4s008.litmus,42
litmus/AARCH64/mixed/R+posw4q0-poq0q0-posq0w4s009.litmus,36
litmus/AARCH64/mixed/R+posw4q0-poq0q0-posq0w4s010.litmus,18
litmus/AARCH64/mixed/R+posw4q0-poq0q0-posq0w4s011.litmus,30
litmus/AARCH64/mixed/R+posw4q0-poq0q0-posq0w4s012.litmus,64
litmus/AARCH64/mixed/R+posw4q0-poq0q0-posq0w4s013.litmus,24
litmus/AARCH64/mixed/R+posw4q0-poq0q0-posq0w4s014.litmus,48
litmus/AARCH64/mixed/R+posw4q0-poq0q0-posq0w4s015.litmus,18
litmus/AARCH64/mixed/R+posw4q0s.litmus,12
litmus/AARCH64/mixed/R+posw4w0+dmb.syw4w0-posw0w4-dmb.syw4q0.litmus,8
litmus/AARCH64/mixed/R+posw4w0+posq0q0.litmus,23
litmus/AARCH64/mixed/R+posw4w0+posq0w0.litmus,18
litmus/AARCH64/mixed/R+posw4w0+posq0w4.litmus,18
litmus/AARCH64/mixed/R+posw4w0+posw0q0.litmus,15
litmus/AARCH64/mixed/R+posw4w0+posw0w0.litmus,10
litmus/AARCH64/mixed/R+posw4w0+posw0w4.litmus,12
litmus/AARCH64/mixed/R+posw4w0+posw4q0.litmus,15
litmus/AARCH64/mixed/R+posw4w0+posw4w4.litmus,10
litmus/AARCH64/mixed/R+posw4w0-dmb.syw0w4+dmb.syw0q0.litmus,5
litmus/AARCH64/mixed/R+posw4w0-dmb.syw0w4+posw0w4-dmb.syw4q0.litmus,9
litmus/AARCH64/mixed/R+posw4w0-dmb.syw0w4-posw4w0+dmb.syw4q0.litmus,6
litmus/AARCH64/mixed/R+posw4w0-posw0w4-dmb.syw4w0+dmb.syw4q0.litmus,7
litmus/AARCH64/mixed/R+posw4w0-pow0q0+posw0w0-pow0q0.litmus,16
litmus/AARCH64/mixed/R+posw4w0-pow0q0+posw0w0-pow0q0001.litmus,8
litmus/AARCH64/mixed/R+posw4w0-pow0q0+posw0w0-pow0q0002.litmus,16
litmus/AARCH64/mixed/R+posw4w0-pow0q0+posw0w0-pow0q0003.litmus,8
litmus/AARCH64/mixed/R+posw4w0-pow0q0+posw0w4-pow4q0.litmus,36
litmus/AARCH64/mixed/R+posw4w0-pow0q0+posw0w4-pow4q0001.litmus,18
litmus/AARCH64/mixed/R+posw4w0-pow0q0+posw0w4-pow4q0002.litmus,24
litmus/AARCH64/mixed/R+posw4w0-pow0q0+posw0w4-pow4q0003.litmus,12
litmus/AARCH64/mixed/R+posw4w0-pow0q0+posw4w4-pow4q0.litmus,16
litmus/AARCH64/mixed/R+posw4w0-pow0q0+posw4w4-pow4q0001.litmus,16
litmus/AARCH64/mixed/R+posw4w0-pow0q0+posw4w4-pow4q0002.litmus,8
litmus/AARCH64/mixed/R+posw4w0-pow0q0+posw4w4-pow4q0003.litmus,8
litmus/AARCH64/mixed/R+posw4w0-pow0q0s.litmus,36
litmus/AARCH64/mixed/R+posw4w0-pow0q0s001.litmus,24
litmus/AARCH64/mixed/R+posw4w0-pow0q0s002.litmus,18
litmus/AARCH64/mixed/R+posw4w0-pow0q0s003.litmus,12
litmus/AARCH64/mixed/R+posw4w0s.litmus,12
litmus/AARCH64/mixed/R+posw4w4+posq0q0.litmus,14
litmus/AARCH64/mixed/R+posw4w4+posq0w0.litmus,8
litmus/AARCH64/mixed/R+posw4w4+posq0w4.litmus,14
litmus/AARCH64/mixed/R+posw4w4+posw0q0.litmus,12
litmus/AARCH64/mixed/R+posw4w4+posw0w0.litmus,6
litmus/AARCH64/mixed/R+posw4w4+posw0w4.litmus,12
litmus/AARCH64/mixed/R+posw4w4+posw4q0.litmus,8
litmus/AARCH64/mixed/R+posw4w4+posw4w0.litmus,3
litmus/AARCH64/mixed/R+posw4w4-pow4q0+posw0w0-pow0q0.litmus,12
litmus/AARCH64/mixed/R+posw4w4-pow4q0+posw0w0-pow0q0001.litmus,8
litmus/AARCH64/mixed/R+posw4w4-pow4q0+posw0w0-pow0q0002.litmus,12
litmus/AARCH64/mixed/R+posw4w4-pow4q0+posw0w0-pow0q0003.litmus,8
litmus/AARCH64/mixed/R+posw4w4-pow4q0+posw0w4-pow4q0.litmus,27
litmus/AARCH64/mixed/R+posw4w4-pow4q0+posw0w4-pow4q0001.litmus,18
litmus/AARCH64/mixed/R+posw4w4-pow4q0+posw0w4-pow4q0002.litmus,18
litmus/AARCH64/mixed/R+posw4w4-pow4q0+posw0w4-pow4q0003.litmus,12
litmus/AARCH64/mixed/R+posw4w4-pow4q0+posw4w0-pow0q0.litmus,27
litmus/AARCH64/mixed/R+posw4w4-pow4q0+posw4w0-pow0q0001.litmus,18
litmus/AARCH64/mixed/R+posw4w4-pow4q0+posw4w0-pow0q0002.litmus,18
litmus/AARCH64/mixed/R+posw4w4-pow4q0+posw4w0-pow0q0003.litmus,12
litmus/AARCH64/mixed/R+posw4w4-pow4q0s.litmus,12
litmus/AARCH64/mixed/R+posw4w4-pow4q0s001.litmus,12
litmus/AARCH64/mixed/R+posw4w4-pow4q0s002.litmus,8
litmus/AARCH64/mixed/R+posw4w4-pow4q0s003.litmus,8
litmus/AARCH64/mixed/R+posw4w4s.litmus,8
litmus/AARCH64/mixed/R+wsib0h0+rfib0h0-posh0b0.litmus,8
litmus/AARCH64/mixed/R+wsib0h0+rfib0h0.litmus,5
litmus/AARCH64/mixed/R+wsib0h0+wsib0b0-rfib0h0.litmus,5
litmus/AARCH64/mixed/R+wsib0h2+rfib2h0-posh0h2.litmus,8
litmus/AARCH64/mixed/R+wsib0w0+wsib0b0-rfib0h0.litmus,5
litmus/AARCH64/mixed/R+wsih0b0+rfib1h0.litmus,6
litmus/AARCH64/mixed/RSW-MIXED-1.litmus,8
litmus/AARCH64/mixed/RSW-MIXED-2.litmus,11
litmus/AARCH64/mixed/RSW-MIXED-3.litmus,8
litmus/AARCH64/mixed/RSW-MIXED-4.litmus,11
litmus/AARCH64/mixed/RWC+posb0b0+rfib0h0+h0.litmus,24
litmus/AARCH64/mixed/RWC+posb0h0+rfib0h0+b1.litmus,12
litmus/AARCH64/mixed/RWC+posb0h0+rfib1h0+b0.litmus,12
litmus/AARCH64/mixed/S+dmb.sy+data-rfihw-friwh.litmus,6
litmus/AARCH64/mixed/S+dmb.sy+data-rfipw-friwp.litmus,6
litmus/AARCH64/mixed/S+dmb.syw0w4+fripw4-rfiw4p-ctrl.litmus,7
litmus/AARCH64/mixed/S+dmb.syw0w4+fripw4-rfiw4p-ctrlpq0.litmus,7
litmus/AARCH64/mixed/S+dmb.syw0w4+fripw4-rfiw4p-ctrlpw0.litmus,7
litmus/AARCH64/mixed/S+dmb.syw0w4+fripw4-rfiw4p-data.litmus,7
litmus/AARCH64/mixed/S+dmb.syw0w4+fripw4-rfiw4p-datapq0.litmus,7
litmus/AARCH64/mixed/S+dmb.syw0w4+fripw4-rfiw4p-datapw0.litmus,7
litmus/AARCH64/mixed/S+dmb.syw0w4+pos-pospw0-ctrlw0p.litmus,4
litmus/AARCH64/mixed/S+dmb.syw0w4+pos-pospw0-ctrlw0q0.litmus,4
litmus/AARCH64/mixed/S+dmb.syw0w4+pos-pospw0-ctrlw0w0.litmus,4
litmus/AARCH64/mixed/S+dmb.syw0w4+pos-pospw0-dataw0p.litmus,4
litmus/AARCH64/mixed/S+dmb.syw0w4+pos-pospw0-dataw0q0.litmus,4
litmus/AARCH64/mixed/S+dmb.syw0w4+pos-pospw0-dataw0w0.litmus,4
litmus/AARCH64/mixed/S+dmb.syw0w4+pospw0-addrw0p-fri.litmus,6
litmus/AARCH64/mixed/S+dmb.syw0w4+pospw0-addrw0w0-friw0p.litmus,6
litmus/AARCH64/mixed/S+dmb.syw0w4+pospw0-addrw0w4-friw4p.litmus,4
litmus/AARCH64/mixed/S+dmb.syw0w4+pospw0-ctrlisbw0p-fri.litmus,6
litmus/AARCH64/mixed/S+dmb.syw0w4+pospw0-ctrlisbw0w0-friw0p.litmus,6
litmus/AARCH64/mixed/S+dmb.syw0w4+pospw0-ctrlisbw0w4-friw4p.litmus,4
litmus/AARCH64/mixed/S+dmb.syw0w4+pospw0-ctrlw0p-wsi.litmus,4
litmus/AARCH64/mixed/S+dmb.syw0w4+pospw0-ctrlw0p.litmus,4
litmus/AARCH64/mixed/S+dmb.syw0w4+pospw0-ctrlw0q0-wsiq0p.litmus,4
litmus/AARCH64/mixed/S+dmb.syw0w4+pospw0-ctrlw0q0.litmus,4
litmus/AARCH64/mixed/S+dmb.syw0w4+pospw0-ctrlw0w0-wsiw0p.litmus,4
litmus/AARCH64/mixed/S+dmb.syw0w4+pospw0-ctrlw0w0.litmus,4
litmus/AARCH64/mixed/S+dmb.syw0w4+pospw0-ctrlw0w4-wsiw4p.litmus,4
litmus/AARCH64/mixed/S+dmb.syw0w4+pospw0-dataw0p-wsi.litmus,4
litmus/AARCH64/mixed/S+dmb.syw0w4+pospw0-dataw0p.litmus,4
litmus/AARCH64/mixed/S+dmb.syw0w4+pospw0-dataw0q0-wsiq0p.litmus,4
litmus/AARCH64/mixed/S+dmb.syw0w4+pospw0-dataw0q0.litmus,4
litmus/AARCH64/mixed/S+dmb.syw0w4+pospw0-dataw0w0-wsiw0p.litmus,4
litmus/AARCH64/mixed/S+dmb.syw0w4+pospw0-dataw0w0.litmus,4
litmus/AARCH64/mixed/S+dmb.syw0w4+pospw0-dataw0w4-wsiw4p.litmus,4
litmus/AARCH64/mixed/S+dmb.syw0w4+posw4p-pospw0-ctrlw0p.litmus,4
litmus/AARCH64/mixed/S+dmb.syw0w4+posw4p-pospw0-ctrlw0q0.litmus,4
litmus/AARCH64/mixed/S+dmb.syw0w4+posw4p-pospw0-ctrlw0w0.litmus,4
litmus/AARCH64/mixed/S+dmb.syw0w4+posw4p-pospw0-dataw0p.litmus,4
litmus/AARCH64/mixed/S+dmb.syw0w4+posw4p-pospw0-dataw0q0.litmus,4
litmus/AARCH64/mixed/S+dmb.syw0w4+posw4p-pospw0-dataw0w0.litmus,4
litmus/AARCH64/mixed/S+poq0w0-posw0w0+poq0w0-posw0w4.litmus,21
litmus/AARCH64/mixed/S+poq0w0-posw0w0+poq0w0-posw0w4001.litmus,18
litmus/AARCH64/mixed/S+poq0w0-posw0w0+poq0w0-posw0w4002.litmus,14
litmus/AARCH64/mixed/S+poq0w0-posw0w0+poq0w0-posw0w4003.litmus,12
litmus/AARCH64/mixed/S+poq0w0-posw0w0+poq0w4-posw4w0.litmus,21
litmus/AARCH64/mixed/S+poq0w0-posw0w0+poq0w4-posw4w0001.litmus,18
litmus/AARCH64/mixed/S+poq0w0-posw0w0+poq0w4-posw4w0002.litmus,14
litmus/AARCH64/mixed/S+poq0w0-posw0w0+poq0w4-posw4w0003.litmus,12
litmus/AARCH64/mixed/S+poq0w0-posw0w0+poq0w4-posw4w4.litmus,12
litmus/AARCH64/mixed/S+poq0w0-posw0w0+poq0w4-posw4w4001.litmus,15
litmus/AARCH64/mixed/S+poq0w0-posw0w0+poq0w4-posw4w4002.litmus,8
litmus/AARCH64/mixed/S+poq0w0-posw0w0+poq0w4-posw4w4003.litmus,10
litmus/AARCH64/mixed/S+poq0w0-posw0w0s.litmus,12
litmus/AARCH64/mixed/S+poq0w0-posw0w0s001.litmus,15
litmus/AARCH64/mixed/S+poq0w0-posw0w0s002.litmus,8
litmus/AARCH64/mixed/S+poq0w0-posw0w0s003.litmus,10
litmus/AARCH64/mixed/S+poq0w0-posw0w4+poq0w0-posw0w0.litmus,16
litmus/AARCH64/mixed/S+poq0w0-posw0w4+poq0w0-posw0w0001.litmus,20
litmus/AARCH64/mixed/S+poq0w0-posw0w4+poq0w0-posw0w0002.litmus,8
litmus/AARCH64/mixed/S+poq0w0-posw0w4+poq0w0-posw0w0003.litmus,10
litmus/AARCH64/mixed/S+poq0w0-posw0w4+poq0w4-posw4w0.litmus,28
litmus/AARCH64/mixed/S+poq0w0-posw0w4+poq0w4-posw4w0001.litmus,24
litmus/AARCH64/mixed/S+poq0w0-posw0w4+poq0w4-posw4w0002.litmus,14
litmus/AARCH64/mixed/S+poq0w0-posw0w4+poq0w4-posw4w0003.litmus,12
litmus/AARCH64/mixed/S+poq0w0-posw0w4+poq0w4-posw4w4.litmus,16
litmus/AARCH64/mixed/S+poq0w0-posw0w4+poq0w4-posw4w4001.litmus,20
litmus/AARCH64/mixed/S+poq0w0-posw0w4+poq0w4-posw4w4002.litmus,8
litmus/AARCH64/mixed/S+poq0w0-posw0w4+poq0w4-posw4w4003.litmus,10
litmus/AARCH64/mixed/S+poq0w0-posw0w4s.litmus,28
litmus/AARCH64/mixed/S+poq0w0-posw0w4s001.litmus,24
litmus/AARCH64/mixed/S+poq0w0-posw0w4s002.litmus,14
litmus/AARCH64/mixed/S+poq0w0-posw0w4s003.litmus,12
litmus/AARCH64/mixed/S+poq0w4-posw4w0+poq0w0-posw0w0.litmus,16
litmus/AARCH64/mixed/S+poq0w4-posw4w0+poq0w0-posw0w0001.litmus,8
litmus/AARCH64/mixed/S+poq0w4-posw4w0+poq0w0-posw0w0002.litmus,20
litmus/AARCH64/mixed/S+poq0w4-posw4w0+poq0w0-posw0w0003.litmus,10
litmus/AARCH64/mixed/S+poq0w4-posw4w0+poq0w0-posw0w4.litmus,28
litmus/AARCH64/mixed/S+poq0w4-posw4w0+poq0w0-posw0w4001.litmus,14
litmus/AARCH64/mixed/S+poq0w4-posw4w0+poq0w0-posw0w4002.litmus,24
litmus/AARCH64/mixed/S+poq0w4-posw4w0+poq0w0-posw0w4003.litmus,12
litmus/AARCH64/mixed/S+poq0w4-posw4w0+poq0w4-posw4w4.litmus,16
litmus/AARCH64/mixed/S+poq0w4-posw4w0+poq0w4-posw4w4001.litmus,20
litmus/AARCH64/mixed/S+poq0w4-posw4w0+poq0w4-posw4w4002.litmus,8
litmus/AARCH64/mixed/S+poq0w4-posw4w0+poq0w4-posw4w4003.litmus,10
litmus/AARCH64/mixed/S+poq0w4-posw4w0s.litmus,28
litmus/AARCH64/mixed/S+poq0w4-posw4w0s001.litmus,24
litmus/AARCH64/mixed/S+poq0w4-posw4w0s002.litmus,14
litmus/AARCH64/mixed/S+poq0w4-posw4w0s003.litmus,12
litmus/AARCH64/mixed/S+poq0w4-posw4w4+poq0w0-posw0w0.litmus,12
litmus/AARCH64/mixed/S+poq0w4-posw4w4+poq0w0-posw0w0001.litmus,8
litmus/AARCH64/mixed/S+poq0w4-posw4w4+poq0w0-posw0w0002.litmus,15
litmus/AARCH64/mixed/S+poq0w4-posw4w4+poq0w0-posw0w0003.litmus,10
litmus/AARCH64/mixed/S+poq0w4-posw4w4+poq0w0-posw0w4.litmus,21
litmus/AARCH64/mixed/S+poq0w4-posw4w4+poq0w0-posw0w4001.litmus,14
litmus/AARCH64/mixed/S+poq0w4-posw4w4+poq0w0-posw0w4002.litmus,18
litmus/AARCH64/mixed/S+poq0w4-posw4w4+poq0w0-posw0w4003.litmus,12
litmus/AARCH64/mixed/S+poq0w4-posw4w4+poq0w4-posw4w0.litmus,21
litmus/AARCH64/mixed/S+poq0w4-posw4w4+poq0w4-posw4w0001.litmus,18
litmus/AARCH64/mixed/S+poq0w4-posw4w4+poq0w4-posw4w0002.litmus,14
litmus/AARCH64/mixed/S+poq0w4-posw4w4+poq0w4-posw4w0003.litmus,12
litmus/AARCH64/mixed/S+poq0w4-posw4w4s.litmus,12
litmus/AARCH64/mixed/S+poq0w4-posw4w4s001.litmus,15
litmus/AARCH64/mixed/S+poq0w4-posw4w4s002.litmus,8
litmus/AARCH64/mixed/S+poq0w4-posw4w4s003.litmus,10
litmus/AARCH64/mixed/S+posq0q0+posq0w0.litmus,12
litmus/AARCH64/mixed/S+posq0q0+posq0w4.litmus,12
litmus/AARCH64/mixed/S+posq0q0+posw0q0.litmus,8
litmus/AARCH64/mixed/S+posq0q0+posw0w0.litmus,12
litmus/AARCH64/mixed/S+posq0q0+posw0w4.litmus,14
litmus/AARCH64/mixed/S+posq0q0+posw4q0.litmus,8
litmus/AARCH64/mixed/S+posq0q0+posw4w0.litmus,14
litmus/AARCH64/mixed/S+posq0q0+posw4w4.litmus,12
litmus/AARCH64/mixed/S+posq0q0s.litmus,8
litmus/AARCH64/mixed/S+posq0w0+posq0q0.litmus,10
litmus/AARCH64/mixed/S+posq0w0+posq0w4.litmus,9
litmus/AARCH64/mixed/S+posq0w0+posw0q0.litmus,10
litmus/AARCH64/mixed/S+posq0w0+posw0w0.litmus,10
litmus/AARCH64/mixed/S+posq0w0+posw0w4.litmus,12
litmus/AARCH64/mixed/S+posq0w0+posw4q0.litmus,9
litmus/AARCH64/mixed/S+posq0w0+posw4w0.litmus,10
litmus/AARCH64/mixed/S+posq0w0+posw4w4.litmus,8
litmus/AARCH64/mixed/S+posq0w0s.litmus,10
litmus/AARCH64/mixed/S+posq0w4+posq0q0.litmus,10
litmus/AARCH64/mixed/S+posq0w4+posq0w0.litmus,9
litmus/AARCH64/mixed/S+posq0w4+posw0q0.litmus,9
litmus/AARCH64/mixed/S+posq0w4+posw0w0.litmus,8
litmus/AARCH64/mixed/S+posq0w4+posw0w4.litmus,10
litmus/AARCH64/mixed/S+posq0w4+posw4q0.litmus,10
litmus/AARCH64/mixed/S+posq0w4+posw4w0.litmus,12
litmus/AARCH64/mixed/S+posq0w4+posw4w4.litmus,10
litmus/AARCH64/mixed/S+posq0w4s.litmus,10
litmus/AARCH64/mixed/S+posw0q0+posq0q0.litmus,8
litmus/AARCH64/mixed/S+posw0q0+posq0w0.litmus,10
litmus/AARCH64/mixed/S+posw0q0+posq0w4.litmus,11
litmus/AARCH64/mixed/S+posw0q0+posw0w0.litmus,10
litmus/AARCH64/mixed/S+posw0q0+posw0w4.litmus,12
litmus/AARCH64/mixed/S+posw0q0+posw4q0.litmus,5
litmus/AARCH64/mixed/S+posw0q0+posw4w0.litmus,7
litmus/AARCH64/mixed/S+posw0q0+posw4w4.litmus,7
litmus/AARCH64/mixed/S+posw0q0-poq0q0-posq0w0+posw0q0-poq0q0-posq0w4.litmus,42
litmus/AARCH64/mixed/S+posw0q0-poq0q0-posq0w0+posw0q0-poq0q0-posq0w4001.litmus,66
litmus/AARCH64/mixed/S+posw0q0-poq0q0-posq0w0+posw0q0-poq0q0-posq0w4002.litmus,42
litmus/AARCH64/mixed/S+posw0q0-poq0q0-posq0w0+posw0q0-poq0q0-posq0w4003.litmus,66
litmus/AARCH64/mixed/S+posw0q0-poq0q0-posq0w0+posw0q0-poq0q0-posq0w4004.litmus,28
litmus/AARCH64/mixed/S+posw0q0-poq0q0-posq0w0+posw0q0-poq0q0-posq0w4005.litmus,44
litmus/AARCH64/mixed/S+posw0q0-poq0q0-posq0w0+posw0q0-poq0q0-posq0w4006.litmus,21
litmus/AARCH64/mixed/S+posw0q0-poq0q0-posq0w0+posw0q0-poq0q0-posq0w4007.litmus,33
litmus/AARCH64/mixed/S+posw0q0-poq0q0-posq0w0+posw0q0-poq0q0-posq0w4008.litmus,54
litmus/AARCH64/mixed/S+posw0q0-poq0q0-posq0w0+posw0q0-poq0q0-posq0w4009.litmus,36
litmus/AARCH64/mixed/S+posw0q0-poq0q0-posq0w0+posw0q0-poq0q0-posq0w4010.litmus,54
litmus/AARCH64/mixed/S+posw0q0-poq0q0-posq0w0+posw0q0-poq0q0-posq0w4011.litmus,36
litmus/AARCH64/mixed/S+posw0q0-poq0q0-posq0w0+posw0q0-poq0q0-posq0w4012.litmus,36
litmus/AARCH64/mixed/S+posw0q0-poq0q0-posq0w0+posw0q0-poq0q0-posq0w4013.litmus,24
litmus/AARCH64/mixed/S+posw0q0-poq0q0-posq0w0+posw0q0-poq0q0-posq0w4014.litmus,27
litmus/AARCH64/mixed/S+posw0q0-poq0q0-posq0w0+posw0q0-poq0q0-posq0w4015.litmus,18
litmus/AARCH64/mixed/S+posw0q0-poq0q0-posq0w0+posw4q0-poq0q0-posq0w0.litmus,30
litmus/AARCH64/mixed/S+posw0q0-poq0q0-posq0w0+posw4q0-poq0q0-posq0w0001.litmus,50
litmus/AARCH64/mixed/S+posw0q0-poq0q0-posq0w0+posw4q0-poq0q0-posq0w0002.litmus,30
litmus/AARCH64/mixed/S+posw0q0-poq0q0-posq0w0+posw4q0-poq0q0-posq0w0003.litmus,50
litmus/AARCH64/mixed/S+posw0q0-poq0q0-posq0w0+posw4q0-poq0q0-posq0w0004.litmus,18
litmus/AARCH64/mixed/S+posw0q0-poq0q0-posq0w0+posw4q0-poq0q0-posq0w0005.litmus,30
litmus/AARCH64/mixed/S+posw0q0-poq0q0-posq0w0+posw4q0-poq0q0-posq0w0006.litmus,12
litmus/AARCH64/mixed/S+posw0q0-poq0q0-posq0w0+posw4q0-poq0q0-posq0w0007.litmus,20
litmus/AARCH64/mixed/S+posw0q0-poq0q0-posq0w0+posw4q0-poq0q0-posq0w0008.litmus,40
litmus/AARCH64/mixed/S+posw0q0-poq0q0-posq0w0+posw4q0-poq0q0-posq0w0009.litmus,30
litmus/AARCH64/mixed/S+posw0q0-poq0q0-posq0w0+posw4q0-poq0q0-posq0w0010.litmus,40
litmus/AARCH64/mixed/S+posw0q0-poq0q0-posq0w0+posw4q0-poq0q0-posq0w0011.litmus,30
litmus/AARCH64/mixed/S+posw0q0-poq0q0-posq0w0+posw4q0-poq0q0-posq0w0012.litmus,24
litmus/AARCH64/mixed/S+posw0q0-poq0q0-posq0w0+posw4q0-poq0q0-posq0w0013.litmus,18
litmus/AARCH64/mixed/S+posw0q0-poq0q0-posq0w0+posw4q0-poq0q0-posq0w0014.litmus,16
litmus/AARCH64/mixed/S+posw0q0-poq0q0-posq0w0+posw4q0-poq0q0-posq0w0015.litmus,12
litmus/AARCH64/mixed/S+posw0q0-poq0q0-posq0w0+posw4q0-poq0q0-posq0w4.litmus,35
litmus/AARCH64/mixed/S+posw0q0-poq0q0-posq0w0+posw4q0-poq0q0-posq0w4001.litmus,55
litmus/AARCH64/mixed/S+posw0q0-poq0q0-posq0w0+posw4q0-poq0q0-posq0w4002.litmus,35
litmus/AARCH64/mixed/S+posw0q0-poq0q0-posq0w0+posw4q0-poq0q0-posq0w4003.litmus,55
litmus/AARCH64/mixed/S+posw0q0-poq0q0-posq0w0+posw4q0-poq0q0-posq0w4004.litmus,21
litmus/AARCH64/mixed/S+posw0q0-poq0q0-posq0w0+posw4q0-poq0q0-posq0w4005.litmus,33
litmus/AARCH64/mixed/S+posw0q0-poq0q0-posq0w0+posw4q0-poq0q0-posq0w4006.litmus,14
litmus/AARCH64/mixed/S+posw0q0-poq0q0-posq0w0+posw4q0-poq0q0-posq0w4007.litmus,22
litmus/AARCH64/mixed/S+posw0q0-poq0q0-posq0w0+posw4q0-poq0q0-posq0w4008.litmus,45
litmus/AARCH64/mixed/S+posw0q0-poq0q0-posq0w0+posw4q0-poq0q0-posq0w4009.litmus,30
litmus/AARCH64/mixed/S+posw0q0-poq0q0-posq0w0+posw4q0-poq0q0-posq0w4010.litmus,45
litmus/AARCH64/mixed/S+posw0q0-poq0q0-posq0w0+posw4q0-poq0q0-posq0w4011.litmus,30
litmus/AARCH64/mixed/S+posw0q0-poq0q0-posq0w0+posw4q0-poq0q0-posq0w4012.litmus,27
litmus/AARCH64/mixed/S+posw0q0-poq0q0-posq0w0+posw4q0-poq0q0-posq0w4013.litmus,18
litmus/AARCH64/mixed/S+posw0q0-poq0q0-posq0w0+posw4q0-poq0q0-posq0w4014.litmus,18
litmus/AARCH64/mixed/S+posw0q0-poq0q0-posq0w0+posw4q0-poq0q0-posq0w4015.litmus,12
litmus/AARCH64/mixed/S+posw0q0-poq0q0-posq0w0s.litmus,36
litmus/AARCH64/mixed/S+posw0q0-poq0q0-posq0w0s001.litmus,60
litmus/AARCH64/mixed/S+posw0q0-poq0q0-posq0w0s002.litmus,36
litmus/AARCH64/mixed/S+posw0q0-poq0q0-posq0w0s003.litmus,60
litmus/AARCH64/mixed/S+posw0q0-poq0q0-posq0w0s004.litmus,24
litmus/AARCH64/mixed/S+posw0q0-poq0q0-posq0w0s005.litmus,40
litmus/AARCH64/mixed/S+posw0q0-poq0q0-posq0w0s006.litmus,18
litmus/AARCH64/mixed/S+posw0q0-poq0q0-posq0w0s007.litmus,30
litmus/AARCH64/mixed/S+posw0q0-poq0q0-posq0w0s008.litmus,48
litmus/AARCH64/mixed/S+posw0q0-poq0q0-posq0w0s009.litmus,36
litmus/AARCH64/mixed/S+posw0q0-poq0q0-posq0w0s010.litmus,48
litmus/AARCH64/mixed/S+posw0q0-poq0q0-posq0w0s011.litmus,36
litmus/AARCH64/mixed/S+posw0q0-poq0q0-posq0w0s012.litmus,32
litmus/AARCH64/mixed/S+posw0q0-poq0q0-posq0w0s013.litmus,24
litmus/AARCH64/mixed/S+posw0q0-poq0q0-posq0w0s014.litmus,24
litmus/AARCH64/mixed/S+posw0q0-poq0q0-posq0w0s015.litmus,18
litmus/AARCH64/mixed/S+posw0q0-poq0q0-posq0w4+posw0q0-poq0q0-posq0w0.litmus,30
litmus/AARCH64/mixed/S+posw0q0-poq0q0-posq0w4+posw0q0-poq0q0-posq0w0001.litmus,50
litmus/AARCH64/mixed/S+posw0q0-poq0q0-posq0w4+posw0q0-poq0q0-posq0w0002.litmus,30
litmus/AARCH64/mixed/S+posw0q0-poq0q0-posq0w4+posw0q0-poq0q0-posq0w0003.litmus,50
litmus/AARCH64/mixed/S+posw0q0-poq0q0-posq0w4+posw0q0-poq0q0-posq0w0004.litmus,18
litmus/AARCH64/mixed/S+posw0q0-poq0q0-posq0w4+posw0q0-poq0q0-posq0w0005.litmus,30
litmus/AARCH64/mixed/S+posw0q0-poq0q0-posq0w4+posw0q0-poq0q0-posq0w0006.litmus,12
litmus/AARCH64/mixed/S+posw0q0-poq0q0-posq0w4+posw0q0-poq0q0-posq0w0007.litmus,20
litmus/AARCH64/mixed/S+posw0q0-poq0q0-posq0w4+posw0q0-poq0q0-posq0w0008.litmus,40
